START stage=independent_validation layouts=48 scenarios=384 configs=10 runs=3840 workers=4
RUN inward_3d59126916c44bd9__spatial_hash__bounded PAIR_ENTRY virtual_s=5603.645 penalized_s=5603.645 complete=12/12 audit=True wall_s=0.041
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.043
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress CENTER_BLIND virtual_s=6375.696 penalized_s=6375.696 complete=13/13 audit=True wall_s=0.059
PROGRESS scenarios=16/384 runs=160/3840 failed=0 elapsed_s=2.3
RUN inward_3d59126916c44bd9__positive__bounded ADAPT_SHADOW virtual_s=5690.605 penalized_s=5690.605 complete=12/12 audit=True wall_s=0.048
RUN inward_3d59126916c44bd9__spatial_hash__bounded CENTER virtual_s=5659.234 penalized_s=5659.234 complete=12/12 audit=True wall_s=0.035
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.045
RUN inward_3d59126916c44bd9__spatial_hash__bounded CENTER_BLIND virtual_s=5658.743 penalized_s=5658.743 complete=12/12 audit=True wall_s=0.036
RUN inward_3d59126916c44bd9__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5686.057 penalized_s=5686.057 complete=12/12 audit=True wall_s=0.049
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress PAIR_GATED virtual_s=5618.353 penalized_s=5618.353 complete=12/12 audit=True wall_s=0.042
RUN inward_3d59126916c44bd9__positive__pre_round_stress ADAPT_SHADOW virtual_s=5690.435 penalized_s=5690.435 complete=12/12 audit=True wall_s=0.068
RUN inward_3d59126916c44bd9__spatial_hash__bounded BASE virtual_s=5605.562 penalized_s=5605.562 complete=12/12 audit=True wall_s=0.054
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=5603.645 penalized_s=5603.645 complete=12/12 audit=True wall_s=0.042
RUN inward_3d59126916c44bd9__positive__bounded ADAPT_VALUE_GATE virtual_s=5697.872 penalized_s=5697.872 complete=12/12 audit=True wall_s=0.056
RUN inward_3d59126916c44bd9__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5682.241 penalized_s=5682.241 complete=12/12 audit=True wall_s=0.067
RUN inward_3d59126916c44bd9__spatial_hash__bounded ADAPT_GATED virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.043
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress CENTER virtual_s=5659.234 penalized_s=5659.234 complete=12/12 audit=True wall_s=0.035
RUN inward_3d59126916c44bd9__positive__bounded PAIR_GATED virtual_s=5690.244 penalized_s=5690.244 complete=12/12 audit=True wall_s=0.058
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=5658.743 penalized_s=5658.743 complete=12/12 audit=True wall_s=0.036
RUN inward_3d59126916c44bd9__spatial_hash__bounded ADAPT_ENTRY virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.043
PROGRESS scenarios=17/384 runs=170/3840 failed=0 elapsed_s=2.5
RUN inward_3d59126916c44bd9__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=5697.816 penalized_s=5697.816 complete=12/12 audit=True wall_s=0.079
RUN inward_3d59126916c44bd9__positive__bounded PAIR_ENTRY virtual_s=5666.855 penalized_s=5666.855 complete=12/12 audit=True wall_s=0.050
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress BASE virtual_s=5605.562 penalized_s=5605.562 complete=12/12 audit=True wall_s=0.053
RUN inward_3d59126916c44bd9__negative__bounded ADAPT_SHADOW virtual_s=5670.741 penalized_s=5670.741 complete=12/12 audit=True wall_s=0.051
RUN inward_3d59126916c44bd9__positive__bounded CENTER virtual_s=5757.370 penalized_s=5757.370 complete=12/12 audit=True wall_s=0.055
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.044
RUN inward_3d59126916c44bd9__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=5670.741 penalized_s=5670.741 complete=12/12 audit=True wall_s=0.051
RUN inward_3d59126916c44bd9__positive__pre_round_stress PAIR_GATED virtual_s=5684.110 penalized_s=5684.110 complete=12/12 audit=True wall_s=0.073
RUN inward_3d59126916c44bd9__positive__bounded CENTER_BLIND virtual_s=5763.370 penalized_s=5763.370 complete=12/12 audit=True wall_s=0.041
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.043
PROGRESS scenarios=18/384 runs=180/3840 failed=0 elapsed_s=2.7
RUN inward_3d59126916c44bd9__negative__bounded ADAPT_VALUE_GATE virtual_s=5698.374 penalized_s=5698.374 complete=12/12 audit=True wall_s=0.057
RUN inward_3d59126916c44bd9__positive__bounded BASE virtual_s=5684.759 penalized_s=5684.759 complete=12/12 audit=True wall_s=0.040
RUN inward_3d59126916c44bd9__positive__pre_round_stress PAIR_ENTRY virtual_s=5660.643 penalized_s=5660.643 complete=12/12 audit=True wall_s=0.070
RUN inward_3d59126916c44bd9__negative__pre_round_stress ADAPT_SHADOW virtual_s=5671.297 penalized_s=5671.297 complete=12/12 audit=True wall_s=0.051
RUN inward_3d59126916c44bd9__negative__bounded PAIR_GATED virtual_s=5740.257 penalized_s=5740.257 complete=12/12 audit=True wall_s=0.060
RUN inward_3d59126916c44bd9__positive__bounded ADAPT_GATED virtual_s=5690.605 penalized_s=5690.605 complete=12/12 audit=True wall_s=0.049
RUN inward_3d59126916c44bd9__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5671.297 penalized_s=5671.297 complete=12/12 audit=True wall_s=0.051
RUN inward_3d59126916c44bd9__positive__pre_round_stress CENTER virtual_s=5751.407 penalized_s=5751.407 complete=12/12 audit=True wall_s=0.079
RUN inward_3d59126916c44bd9__negative__bounded PAIR_ENTRY virtual_s=5656.027 penalized_s=5656.027 complete=12/12 audit=True wall_s=0.054
RUN inward_3d59126916c44bd9__positive__bounded ADAPT_ENTRY virtual_s=5686.057 penalized_s=5686.057 complete=12/12 audit=True wall_s=0.049
PROGRESS scenarios=19/384 runs=190/3840 failed=0 elapsed_s=2.8
RUN inward_3d59126916c44bd9__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=5698.548 penalized_s=5698.548 complete=12/12 audit=True wall_s=0.057
RUN inward_3d59126916c44bd9__negative__bounded CENTER virtual_s=5701.024 penalized_s=5701.024 complete=12/12 audit=True wall_s=0.040
RUN inward_3d59126916c44bd9__positive__pre_round_stress CENTER_BLIND virtual_s=5757.407 penalized_s=5757.407 complete=12/12 audit=True wall_s=0.056
RUN inward_3d59126916c44bd9__smooth__bounded ADAPT_SHADOW virtual_s=5618.236 penalized_s=5618.236 complete=12/12 audit=True wall_s=0.045
RUN inward_3d59126916c44bd9__negative__pre_round_stress PAIR_GATED virtual_s=5740.348 penalized_s=5740.348 complete=12/12 audit=True wall_s=0.059
RUN inward_3d59126916c44bd9__negative__bounded CENTER_BLIND virtual_s=5685.655 penalized_s=5685.655 complete=12/12 audit=True wall_s=0.041
RUN inward_3d59126916c44bd9__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=5618.236 penalized_s=5618.236 complete=12/12 audit=True wall_s=0.045
RUN inward_3d59126916c44bd9__positive__pre_round_stress BASE virtual_s=5678.875 penalized_s=5678.875 complete=12/12 audit=True wall_s=0.055
RUN inward_3d59126916c44bd9__negative__bounded BASE virtual_s=5751.775 penalized_s=5751.775 complete=12/12 audit=True wall_s=0.040
RUN inward_3d59126916c44bd9__smooth__bounded ADAPT_VALUE_GATE virtual_s=5623.015 penalized_s=5623.015 complete=12/12 audit=True wall_s=0.047
RUN inward_3d59126916c44bd9__negative__pre_round_stress PAIR_ENTRY virtual_s=5655.991 penalized_s=5655.991 complete=12/12 audit=True wall_s=0.069
RUN inward_3d59126916c44bd9__positive__pre_round_stress ADAPT_GATED virtual_s=5690.435 penalized_s=5690.435 complete=12/12 audit=True wall_s=0.062
RUN inward_3d59126916c44bd9__negative__bounded ADAPT_GATED virtual_s=5670.741 penalized_s=5670.741 complete=12/12 audit=True wall_s=0.050
RUN inward_3d59126916c44bd9__smooth__bounded PAIR_GATED virtual_s=5610.991 penalized_s=5610.991 complete=12/12 audit=True wall_s=0.043
RUN inward_3d59126916c44bd9__positive__pre_round_stress ADAPT_ENTRY virtual_s=5682.241 penalized_s=5682.241 complete=12/12 audit=True wall_s=0.047
PROGRESS scenarios=20/384 runs=200/3840 failed=0 elapsed_s=3.1
RUN inward_3d59126916c44bd9__negative__pre_round_stress CENTER virtual_s=5701.009 penalized_s=5701.009 complete=12/12 audit=True wall_s=0.057
RUN inward_3d59126916c44bd9__negative__bounded ADAPT_ENTRY virtual_s=5670.741 penalized_s=5670.741 complete=12/12 audit=True wall_s=0.051
RUN inward_3d59126916c44bd9__smooth__bounded PAIR_ENTRY virtual_s=5591.885 penalized_s=5591.885 complete=12/12 audit=True wall_s=0.044
PROGRESS scenarios=21/384 runs=210/3840 failed=0 elapsed_s=3.1
RUN inward_3d59126916c44bd9__smooth__pre_round_stress ADAPT_SHADOW virtual_s=5618.241 penalized_s=5618.241 complete=12/12 audit=True wall_s=0.046
RUN inward_3d59126916c44bd9__smooth__bounded CENTER virtual_s=5628.133 penalized_s=5628.133 complete=12/12 audit=True wall_s=0.041
RUN inward_3d59126916c44bd9__negative__pre_round_stress CENTER_BLIND virtual_s=5691.755 penalized_s=5691.755 complete=12/12 audit=True wall_s=0.058
RUN tangent_785f5d762316cc4e__spatial_hash__bounded PAIR_GATED virtual_s=7261.374 penalized_s=7261.374 complete=13/13 audit=True wall_s=0.052
RUN inward_3d59126916c44bd9__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5618.241 penalized_s=5618.241 complete=12/12 audit=True wall_s=0.045
RUN inward_3d59126916c44bd9__smooth__bounded CENTER_BLIND virtual_s=5628.133 penalized_s=5628.133 complete=12/12 audit=True wall_s=0.039
RUN inward_3d59126916c44bd9__negative__pre_round_stress BASE virtual_s=5751.829 penalized_s=5751.829 complete=12/12 audit=True wall_s=0.056
RUN tangent_785f5d762316cc4e__spatial_hash__bounded PAIR_ENTRY virtual_s=7540.188 penalized_s=7540.188 complete=13/13 audit=True wall_s=0.051
RUN inward_3d59126916c44bd9__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=5623.019 penalized_s=5623.019 complete=12/12 audit=True wall_s=0.046
RUN inward_3d59126916c44bd9__smooth__bounded BASE virtual_s=5607.423 penalized_s=5607.423 complete=12/12 audit=True wall_s=0.038
RUN tangent_785f5d762316cc4e__spatial_hash__bounded CENTER virtual_s=7058.375 penalized_s=7058.375 complete=13/13 audit=True wall_s=0.043
RUN inward_3d59126916c44bd9__smooth__pre_round_stress PAIR_GATED virtual_s=5610.991 penalized_s=5610.991 complete=12/12 audit=True wall_s=0.043
RUN inward_3d59126916c44bd9__smooth__bounded ADAPT_GATED virtual_s=5618.236 penalized_s=5618.236 complete=12/12 audit=True wall_s=0.044
RUN inward_3d59126916c44bd9__negative__pre_round_stress ADAPT_GATED virtual_s=5671.297 penalized_s=5671.297 complete=12/12 audit=True wall_s=0.070
RUN tangent_785f5d762316cc4e__spatial_hash__bounded CENTER_BLIND virtual_s=7034.416 penalized_s=7034.416 complete=13/13 audit=True wall_s=0.044
RUN inward_3d59126916c44bd9__smooth__pre_round_stress PAIR_ENTRY virtual_s=5591.885 penalized_s=5591.885 complete=12/12 audit=True wall_s=0.043
RUN inward_3d59126916c44bd9__smooth__bounded ADAPT_ENTRY virtual_s=5618.236 penalized_s=5618.236 complete=12/12 audit=True wall_s=0.045
PROGRESS scenarios=22/384 runs=220/3840 failed=0 elapsed_s=3.3
RUN inward_3d59126916c44bd9__negative__pre_round_stress ADAPT_ENTRY virtual_s=5671.297 penalized_s=5671.297 complete=12/12 audit=True wall_s=0.065
PROGRESS scenarios=23/384 runs=230/3840 failed=0 elapsed_s=3.3
RUN tangent_785f5d762316cc4e__spatial_hash__bounded BASE virtual_s=7232.160 penalized_s=7232.160 complete=13/13 audit=True wall_s=0.041
RUN inward_3d59126916c44bd9__smooth__pre_round_stress CENTER virtual_s=5628.095 penalized_s=5628.095 complete=12/12 audit=True wall_s=0.040
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress PAIR_GATED virtual_s=7261.374 penalized_s=7261.374 complete=13/13 audit=True wall_s=0.052
RUN tangent_785f5d762316cc4e__positive__bounded PAIR_GATED virtual_s=7415.834 penalized_s=7415.834 complete=13/13 audit=True wall_s=0.050
RUN inward_3d59126916c44bd9__smooth__pre_round_stress CENTER_BLIND virtual_s=5628.095 penalized_s=5628.095 complete=12/12 audit=True wall_s=0.040
RUN tangent_785f5d762316cc4e__spatial_hash__bounded ADAPT_GATED virtual_s=7042.828 penalized_s=7042.828 complete=13/13 audit=True wall_s=0.054
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=7540.188 penalized_s=7540.188 complete=13/13 audit=True wall_s=0.054
RUN inward_3d59126916c44bd9__smooth__pre_round_stress BASE virtual_s=5607.423 penalized_s=5607.423 complete=12/12 audit=True wall_s=0.038
RUN tangent_785f5d762316cc4e__positive__bounded PAIR_ENTRY virtual_s=7733.039 penalized_s=7733.039 complete=13/13 audit=True wall_s=0.051
RUN tangent_785f5d762316cc4e__spatial_hash__bounded ADAPT_ENTRY virtual_s=7296.077 penalized_s=7296.077 complete=13/13 audit=True wall_s=0.053
RUN inward_3d59126916c44bd9__smooth__pre_round_stress ADAPT_GATED virtual_s=5618.241 penalized_s=5618.241 complete=12/12 audit=True wall_s=0.044
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress CENTER virtual_s=7058.375 penalized_s=7058.375 complete=13/13 audit=True wall_s=0.045
RUN tangent_785f5d762316cc4e__positive__bounded CENTER virtual_s=7412.014 penalized_s=7412.014 complete=13/13 audit=True wall_s=0.040
RUN tangent_785f5d762316cc4e__spatial_hash__bounded ADAPT_SHADOW virtual_s=7042.828 penalized_s=7042.828 complete=13/13 audit=True wall_s=0.053
RUN inward_3d59126916c44bd9__smooth__pre_round_stress ADAPT_ENTRY virtual_s=5618.241 penalized_s=5618.241 complete=12/12 audit=True wall_s=0.044
PROGRESS scenarios=24/384 runs=240/3840 failed=0 elapsed_s=3.6
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=7034.416 penalized_s=7034.416 complete=13/13 audit=True wall_s=0.044
RUN tangent_785f5d762316cc4e__positive__bounded CENTER_BLIND virtual_s=7401.401 penalized_s=7401.401 complete=13/13 audit=True wall_s=0.039
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress BASE virtual_s=7232.160 penalized_s=7232.160 complete=13/13 audit=True wall_s=0.042
RUN tangent_785f5d762316cc4e__positive__bounded BASE virtual_s=7378.420 penalized_s=7378.420 complete=13/13 audit=True wall_s=0.037
RUN tangent_785f5d762316cc4e__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=7296.077 penalized_s=7296.077 complete=13/13 audit=True wall_s=0.053
RUN tangent_785f5d762316cc4e__positive__pre_round_stress PAIR_GATED virtual_s=7415.754 penalized_s=7415.754 complete=13/13 audit=True wall_s=0.051
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=7042.828 penalized_s=7042.828 complete=13/13 audit=True wall_s=0.053
RUN tangent_785f5d762316cc4e__positive__bounded ADAPT_GATED virtual_s=7160.585 penalized_s=7160.585 complete=13/13 audit=True wall_s=0.048
RUN tangent_785f5d762316cc4e__positive__pre_round_stress PAIR_ENTRY virtual_s=7724.576 penalized_s=7724.576 complete=13/13 audit=True wall_s=0.052
RUN tangent_785f5d762316cc4e__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=7042.828 penalized_s=7042.828 complete=13/13 audit=True wall_s=0.059
PROGRESS scenarios=25/384 runs=250/3840 failed=0 elapsed_s=3.7
RUN tangent_785f5d762316cc4e__positive__pre_round_stress CENTER virtual_s=7412.032 penalized_s=7412.032 complete=13/13 audit=True wall_s=0.040
RUN tangent_785f5d762316cc4e__positive__bounded ADAPT_ENTRY virtual_s=7451.595 penalized_s=7451.595 complete=13/13 audit=True wall_s=0.049
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=7296.077 penalized_s=7296.077 complete=13/13 audit=True wall_s=0.053
RUN tangent_785f5d762316cc4e__negative__bounded PAIR_GATED virtual_s=7285.596 penalized_s=7285.596 complete=13/13 audit=True wall_s=0.050
RUN tangent_785f5d762316cc4e__positive__pre_round_stress CENTER_BLIND virtual_s=7401.414 penalized_s=7401.414 complete=13/13 audit=True wall_s=0.040
RUN tangent_785f5d762316cc4e__positive__bounded ADAPT_SHADOW virtual_s=7160.585 penalized_s=7160.585 complete=13/13 audit=True wall_s=0.048
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=7042.828 penalized_s=7042.828 complete=13/13 audit=True wall_s=0.053
RUN tangent_785f5d762316cc4e__negative__bounded PAIR_ENTRY virtual_s=7543.842 penalized_s=7543.842 complete=13/13 audit=True wall_s=0.052
RUN tangent_785f5d762316cc4e__positive__pre_round_stress BASE virtual_s=7378.336 penalized_s=7378.336 complete=13/13 audit=True wall_s=0.036
RUN tangent_785f5d762316cc4e__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=7451.595 penalized_s=7451.595 complete=13/13 audit=True wall_s=0.049
RUN tangent_785f5d762316cc4e__negative__bounded CENTER virtual_s=6958.804 penalized_s=6958.804 complete=13/13 audit=True wall_s=0.041
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=7296.077 penalized_s=7296.077 complete=13/13 audit=True wall_s=0.051
RUN tangent_785f5d762316cc4e__positive__pre_round_stress ADAPT_GATED virtual_s=7160.588 penalized_s=7160.588 complete=13/13 audit=True wall_s=0.048
RUN tangent_785f5d762316cc4e__negative__bounded CENTER_BLIND virtual_s=6937.982 penalized_s=6937.982 complete=13/13 audit=True wall_s=0.042
RUN tangent_785f5d762316cc4e__positive__bounded ADAPT_VALUE_GATE virtual_s=7160.585 penalized_s=7160.585 complete=13/13 audit=True wall_s=0.056
PROGRESS scenarios=26/384 runs=260/3840 failed=0 elapsed_s=3.9
RUN tangent_785f5d762316cc4e__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=7042.828 penalized_s=7042.828 complete=13/13 audit=True wall_s=0.057
PROGRESS scenarios=27/384 runs=270/3840 failed=0 elapsed_s=3.9
RUN tangent_785f5d762316cc4e__positive__pre_round_stress ADAPT_ENTRY virtual_s=7443.212 penalized_s=7443.212 complete=13/13 audit=True wall_s=0.050
RUN tangent_785f5d762316cc4e__negative__bounded BASE virtual_s=7260.142 penalized_s=7260.142 complete=13/13 audit=True wall_s=0.040
RUN tangent_785f5d762316cc4e__negative__pre_round_stress PAIR_GATED virtual_s=7285.526 penalized_s=7285.526 complete=13/13 audit=True wall_s=0.050
RUN tangent_785f5d762316cc4e__smooth__bounded PAIR_GATED virtual_s=7269.246 penalized_s=7269.246 complete=13/13 audit=True wall_s=0.049
RUN tangent_785f5d762316cc4e__positive__pre_round_stress ADAPT_SHADOW virtual_s=7160.588 penalized_s=7160.588 complete=13/13 audit=True wall_s=0.049
RUN tangent_785f5d762316cc4e__negative__bounded ADAPT_GATED virtual_s=7049.740 penalized_s=7049.740 complete=13/13 audit=True wall_s=0.054
RUN tangent_785f5d762316cc4e__negative__pre_round_stress PAIR_ENTRY virtual_s=7543.771 penalized_s=7543.771 complete=13/13 audit=True wall_s=0.053
RUN tangent_785f5d762316cc4e__smooth__bounded PAIR_ENTRY virtual_s=7565.820 penalized_s=7565.820 complete=13/13 audit=True wall_s=0.060
RUN tangent_785f5d762316cc4e__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=7443.212 penalized_s=7443.212 complete=13/13 audit=True wall_s=0.052
RUN tangent_785f5d762316cc4e__negative__bounded ADAPT_ENTRY virtual_s=7282.864 penalized_s=7282.864 complete=13/13 audit=True wall_s=0.055
RUN tangent_785f5d762316cc4e__negative__pre_round_stress CENTER virtual_s=6958.869 penalized_s=6958.869 complete=13/13 audit=True wall_s=0.044
RUN tangent_785f5d762316cc4e__smooth__bounded CENTER virtual_s=7191.233 penalized_s=7191.233 complete=13/13 audit=True wall_s=0.064
RUN tangent_785f5d762316cc4e__negative__pre_round_stress CENTER_BLIND virtual_s=6938.050 penalized_s=6938.050 complete=13/13 audit=True wall_s=0.042
RUN tangent_785f5d762316cc4e__negative__bounded ADAPT_SHADOW virtual_s=7049.740 penalized_s=7049.740 complete=13/13 audit=True wall_s=0.052
RUN tangent_785f5d762316cc4e__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=7160.588 penalized_s=7160.588 complete=13/13 audit=True wall_s=0.077
PROGRESS scenarios=28/384 runs=280/3840 failed=0 elapsed_s=4.2
RUN tangent_785f5d762316cc4e__negative__pre_round_stress BASE virtual_s=7260.068 penalized_s=7260.068 complete=13/13 audit=True wall_s=0.040
RUN tangent_785f5d762316cc4e__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=7282.864 penalized_s=7282.864 complete=13/13 audit=True wall_s=0.052
RUN tangent_785f5d762316cc4e__smooth__bounded CENTER_BLIND virtual_s=7189.996 penalized_s=7189.996 complete=13/13 audit=True wall_s=0.058
RUN tangent_785f5d762316cc4e__smooth__pre_round_stress PAIR_GATED virtual_s=7269.246 penalized_s=7269.246 complete=13/13 audit=True wall_s=0.070
RUN tangent_785f5d762316cc4e__negative__pre_round_stress ADAPT_GATED virtual_s=7049.790 penalized_s=7049.790 complete=13/13 audit=True wall_s=0.051
RUN tangent_785f5d762316cc4e__smooth__bounded BASE virtual_s=7245.386 penalized_s=7245.386 complete=13/13 audit=True wall_s=0.050
